Problem_ID,y_Target,Newton_absTime,Newton_iterSteps,GMGF_absTime,GMGF_iterSteps,x0,f(x0),f'(x0),f''(x0),kappa
P_17ee59b974a9c9c0,114.5159314940429,0.000403,8,0.000329,8,380.0713191613886,40.91673922155023,0.09434545469331773,-0.00010826739567538116,0
P_79bc39690f5aada4,11.367690798403835,0.000352,7,0.000375,7,28.52657914796606,5.765714424346456,0.17137011793955334,-0.001931024868801027,0
P_3ecf95b6fe79d420,-11.26573577127633,0.000659,12,0.000681,6,0.10221413125470102,-0.8193202526908479,45.59783910727411,-1803.621872438521,-1
P_4322f1002b1fcc41,0.13197768112016692,0.000444,6,0.000934,6,1.006406974694901,0.1388275139967311,-0.027260771520626042,0.031077461916362084,25
P_384f1cf6fe7bed95,0.13728878037973685,0.000296,5,0.004444,4,1.7222980815138946,0.16015158738966442,-0.02082472971480686,0.0027078680565282187,6
P_18785192e5549a96,2.4416188630617035,0.000338,6,0.004554,5,7.232924602771853,1.250521630506279,-0.3901120530107234,0.09561696588717099,1
P_4879a4f318620380,61.02292393816276,0.000291,4,0.000241,4,-67.92080987718214,73.1660864402605,0.39977804028787495,-0.00015570336636855847,0
P_4c98abdd135179c,-1.0317826188577262,0.004455,6,0.00056,5,0.009795462291217527,-1.0061587490676291,-4.0827583854694165,229.10489166044113,14
P_46bda6308c93a5b9,-0.11197244349465187,0.000392,7,0.000506,5,0.2389618822839612,-0.3218797630014423,0.5843816982114759,-1.0829042591935394,-3
P_56a8b723ea53ec06,1316.341579332154,0.000475,7,0.000444,7,-2.089985337631603,5767.146138152625,-18516.537455205096,51629.457619770525,0
P_239fa8b680a5acb5,8989.781090037739,0.000378,7,0.000402,7,-6.001314351913042,2581.8246003189947,-1724.8658295322782,863.0226890785453,0
P_324e5802b75c5627,4.523911786264852,0.000303,5,0.00031,5,2.0760361696692966,3.8713310846814184,-0.4383525507039752,0.04963485542970395,0
P_79b96dbc82dc6258,0.1955824806963402,0.000367,5,0.000627,4,1.1393415722548372,0.19792951856818466,-0.07672940108301582,0.09708901267774628,16
P_62629c4484158597,-2.4823319234335575,0.000391,6,0.004645,6,0.044901556093487116,-15.535380548670233,62.63756450003133,-30.754709262303052,0
P_6eefa984385c8eb,8787.942086950588,0.00042,8,0.008432,8,-3.4047248445010894,72230.88447194056,-169724.4539840882,348955.8220988151,0
P_6eefa984385c8eb,9090.95656521294,0.000412,8,0.000351,8,-3.4047248445010894,72230.88447194056,-169724.4539840882,348955.8220988151,0
P_6eefa984385c8eb,2121.623565178807,0.000474,9,0.000392,9,-3.4047248445010894,72230.88447194056,-169724.4539840882,348955.8220988151,0
P_786db27b26d0d4f0,35.97933097291049,0.000337,5,0.000276,5,-196.0931362522506,20.206380173045865,0.43092055164101034,-0.0003577317151172792,0
P_6a7309d732b7a005,-0.8944808751021269,0.000394,6,0.000539,6,0.051965031719372945,-1.8285859445872996,4.806578399040539,-5.159031171506115,0
P_5b56ea6a1e57ea35,124.76985597697657,0.000312,5,0.000258,5,165.18136806059937,163.43282746016214,0.37993701729531215,-0.000016391179163640358,0
P_778a3be41c4f0307,1946.193306983676,0.001509,7,0.0003,7,-27.294989029630955,645.1242247531259,5.8994233712615625,0.03286230065822214,0
P_5a342869c3a57c09,12.926675264400478,0.003871,37,0.004379,29,7.847090740675924,1.053889289187113,5.563823065722008,-6.585532788050527,0
P_1c3088352bff0cb0,33.69812771265726,0.000328,6,0.000293,6,41.573079239964486,36.09551145528107,0.19067963608561983,-0.01158493081967314,0
P_64ba17c8b28a7571,4.940623354291191,0.002334,67,0.000412,10,57.56332581490511,35.169474624293635,0.0358979518636107,-0.0026868922024726066,-2
P_557e29fcb52d9d27,2.7080035222861873,0.000378,8,0.000402,8,35.569152416813836,8.109282284136173,0.14621833369583426,-0.0034166352356036675,0
P_4322f1002b1fcc41,0.131788570584996,0.000401,6,0.000871,6,1.006406974694901,0.1388275139967311,-0.027260771520626042,0.031077461916362084,25
P_5e02fbac3daed1df,-93.2137107524891,0.000439,4,0.250782,991,9.958682075635828,-1.9912167757960417,-0.12304717185603208,0.8344306196332592,25
P_778a3be41c4f0307,1895.1261878935525,0.000396,7,0.000367,7,-27.294989029630955,645.1242247531259,5.8994233712615625,0.03286230065822214,0
P_798f718f115da2af,0.3142151268821539,0.000376,5,0.004897,5,0.7669331154390431,0.30610547062454097,-0.42241862043533074,-2.3772900043447662,-13
P_390ef574b23de88e,0.21231816214223315,0.00033,6,0.015403,9,4.202958573106972,0.7727902362070951,-3.8524130408684742,-13.711273392707458,-1
P_14c49757585deeb2,74.32688494407525,0.00045,8,0.000353,8,-10.157745148294737,96.02404153683693,0.3920179212334118,-0.00011856731213362288,0
P_1bf705d340c7f1a8,35.160625967849725,0.000385,8,0.000405,8,147.70145295287762,30.853843902136333,0.06841050544516808,-0.000894371130699672,0
P_3c4753d2182c0663,1080.514346149832,0.000387,7,0.000294,7,-20.598821619067877,685.3675044744795,6.120819997704984,0.033264070702855926,0
P_798f718f115da2af,0.07476839786946275,0.000444,7,0.001119,8,0.7669331154390431,0.30610547062454097,-0.42241862043533074,-2.3772900043447662,-13
P_58aea45fa305a628,11435.082818317425,0.000364,6,0.000651,6,276.46886501420187,9225.913248614183,-464.30471745122077,26.725491053495347,0
P_5228232637f03007,-6667.333675643369,0.000391,4,0.092531,619,0.7023394141794119,-2.4486575793877754,-2.822513292254543,-15.309641977504006,-2
P_72135580367d07d2,-8.122781391340355,0.002637,6,0.002246,6,0.04725071291909999,-5.3956635394333485,112.71347106204553,-1441.899464046946,0
P_2bda886f45950598,45.53021798548455,0.000451,10,0.008401,6,74.95833844372521,49.48836803574588,0.04981474455570368,-0.002648774081223655,-1
P_6253b8d3c85d844e,-0.04302613850683276,0.002623,5,0.000473,4,0.958739304993097,-0.035162611216508675,0.13488196455524615,-0.48157210802817424,-25
P_7c45ea6814e05fa7,73.27343635930146,0.000347,7,0.000282,7,423.0248850719504,100.31441407874455,0.11692262070431472,-0.0003778176101322153,0
P_229fd22a5c6ebca8,-310000/99,0.000433,7,0.00046,7,-2.058734072957847,-14101.604085246763,104933.84743040879,-540301.3464561512,0
P_71f2816ae31edb77,2451.799389739039,0.000308,4,0.000438,13,347.3370808332278,421.913015496108,-15.294870537257,0.6425273642730264,0
P_45a921c5bd1edb86,123.56713438037659,0.001577,7,0.00032,7,114.03431481131861,61.70465993087234,0.4116819553245181,-0.00203914454303307,0
P_79bc39690f5aada4,17.598244369207176,0.000369,7,0.005074,7,28.52657914796606,5.765714424346456,0.17137011793955334,-0.001931024868801027,0
P_2a1e5d17560e7bc9,66.01082650118177,0.000346,7,0.000305,7,1317.6252815139333,75.01498691396688,0.014251112644887837,-0.000024662418658595854,0
P_3ecf95b6fe79d420,-8.529020707189709,0.000571,10,0.000683,6,0.10221413125470102,-0.8193202526908479,45.59783910727411,-1803.621872438521,-1
P_450aa8284999c33f,28912.64048869506,0.000435,9,0.000346,9,266.4260131751881,10342.270033968654,-691.9281432988563,51.486167012467625,0
P_390ef574b23de88e,-0.3524915078673202,0.000407,8,0.031448,15,4.202958573106972,0.7727902362070951,-3.8524130408684742,-13.711273392707458,-1
P_4c98abdd135179c,-0.262943355962929,0.000527,9,0.000577,6,0.009795462291217527,-1.0061587490676291,-4.0827583854694165,229.10489166044113,14
P_5904bd7432ca3020,15.705567304516386,0.005572,5,0.000328,5,8.206166170898513,3.2964256701161854,-187.21067118715237,-75.57801064494157,0
P_7ed27c749426e993,0.20415346230982068,0.00058,10,0.00176,7,1.0360323875476323,-0.52424608040886,0.6948832584116975,27.071069495601225,25
P_7c45ea6814e05fa7,86.48522726875737,0.000333,6,0.00028,6,423.0248850719504,100.31441407874455,0.11692262070431472,-0.0003778176101322153,0
P_6c445db7aeacc92d,3498.623167933262,0.000397,7,0.001474,7,329.74510589348074,1644.432599467077,-36.67862491486896,1.0405733516252273,0
P_5b56ea6a1e57ea35,136.65262056666992,0.000317,5,0.000256,5,165.18136806059937,163.43282746016214,0.37993701729531215,-0.000016391179163640358,0
P_17b4787a08686bbf,-0.05944302269436058,0.000382,6,0.002374,7,1.3951112195941882,-0.007956638805675337,0.0326235690715153,-0.13065743207268962,-25
P_4879a4f318620380,94.02644818248477,0.000352,5,0.004366,5,-67.92080987718214,73.1660864402605,0.39977804028787495,-0.00015570336636855847,0
P_59b4c48d80cf7509,3608.258995284671,0.000372,7,0.000332,7,258.57305474283476,7273.505770666263,-355.3498417547321,20.109294301191277,0
P_66ffad7b1f20eba4,122.58043677103745,0.000337,4,0.001135,4,17.07931618293412,106.65876150198976,0.3889448498932541,-0.00010525241029023951,0
P_798f718f115da2af,0.14609295544771117,0.00046,7,0.000871,6,0.7669331154390431,0.30610547062454097,-0.42241862043533074,-2.3772900043447662,-13
P_5b56ea6a1e57ea35,138.8806389272374,0.000312,5,0.000266,5,165.18136806059937,163.43282746016214,0.37993701729531215,-0.000016391179163640358,0
P_798f718f115da2af,0.21232290177037044,0.00037,5,0.000708,5,0.7669331154390431,0.30610547062454097,-0.42241862043533074,-2.3772900043447662,-13
P_852e920757da762,1.0461910716538498,0.000497,10,0.000551,6,0.6716315805587865,0.19239597580475504,-0.7558352090333561,2.9519418426229675,5
P_778a3be41c4f0307,1690.8577115330593,0.000359,6,0.000268,6,-27.294989029630955,645.1242247531259,5.8994233712615625,0.03286230065822214,0
P_43a161f99e6a9fa3,106.63000112900792,0.00035,6,0.001397,6,111.63058273354454,143.04804273968236,0.3816750837947049,-0.00004852165035987326,0
P_66ffad7b1f20eba4,150.6984151517787,0.000359,6,0.000276,6,17.07931618293412,106.65876150198976,0.3889448498932541,-0.00010525241029023951,0
P_27303462dc6f894e,45.91095734372772,0.000324,5,0.004389,5,-77.83843787697009,69.19342340213475,0.401369757832832,-0.0001654487561132547,0
P_4038a13a1f369aad,108.83837464842826,0.000311,5,0.004314,5,185.58769103939812,171.18338191158168,0.37972745900455007,-0.000004147385376361098,0
P_769aa2ea40f4b66a,-90000/11,0.000401,6,0.000373,6,-8.791348450223389,-47868.20071838879,-12930.972519346124,125868.55481006533,0
P_46bda6308c93a5b9,-0.0480294581842396,0.000445,8,0.000614,6,0.2389618822839612,-0.3218797630014423,0.5843816982114759,-1.0829042591935394,-3
P_9e0a7f74bf2a260,9.61753255269719,0.000357,5,0.000478,5,0.010246880200563468,11.302778719665312,-324.4855871972137,-5275.720090314822,0
P_6077d7d488aa9175,3.450862858655058,0.000333,6,0.004534,5,63.85058102356817,2.820216822229608,0.02276432978196869,-0.00042993641632678144,-1
P_43a161f99e6a9fa3,146.9197933843217,0.000311,5,0.000251,5,111.63058273354454,143.04804273968236,0.3816750837947049,-0.00004852165035987326,0
P_852e920757da762,1.1198665013391609,0.000496,10,0.000555,6,0.6716315805587865,0.19239597580475504,-0.7558352090333561,2.9519418426229675,5
P_557e29fcb52d9d27,7.883182254527267,0.000291,5,0.00032,5,35.569152416813836,8.109282284136173,0.14621833369583426,-0.0034166352356036675,0
P_43a161f99e6a9fa3,140.32691828799761,0.000329,4,0.000235,4,111.63058273354454,143.04804273968236,0.3816750837947049,-0.00004852165035987326,0
P_450aa8284999c33f,14830.140823386975,0.000353,6,0.000282,6,266.4260131751881,10342.270033968654,-691.9281432988563,51.486167012467625,0
P_4038a13a1f369aad,125.7100557575921,0.000344,5,0.000252,5,185.58769103939812,171.18338191158168,0.37972745900455007,-0.000004147385376361098,0
P_70d04e63f4514125,73.39266111687319,0.000437,8,0.000341,8,2264.11940641036,104.2099240973433,0.012705805585371646,-0.000012985261998669384,0
P_39eb0ceacf4a72cc,5668.202910596876,0.000302,5,0.000243,5,266.30155754887755,5464.265682037667,-331.84420961600256,22.64510351446799,0
P_769aa2ea40f4b66a,470000/99,0.000516,9,0.000509,9,-8.791348450223389,-47868.20071838879,-12930.972519346124,125868.55481006533,0
P_2a1e5d17560e7bc9,15.40508774573803,0.000397,7,0.00048,13,1317.6252815139333,75.01498691396688,0.014251112644887837,-0.000024662418658595854,0
P_17ee59b974a9c9c0,78.21183228263885,0.000345,6,0.000282,6,380.0713191613886,40.91673922155023,0.09434545469331773,-0.00010826739567538116,0
P_5928d035bd00d5e9,112.26412441442443,0.000281,4,0.000238,4,13.786151239541681,105.37732765819996,0.3892947169216328,-0.00010722830925627498,0
P_5904bd7432ca3020,-74.36401064926982,0.000446,5,0.00034,5,8.206166170898513,3.2964256701161854,-187.21067118715237,-75.57801064494157,0
P_6a7309d732b7a005,-0.7625082869723049,0.000335,6,0.000568,6,0.051965031719372945,-1.8285859445872996,4.806578399040539,-5.159031171506115,0
P_3572ba81581644b9,-190000/33,0.000361,6,0.002649,6,-5.903637999673901,-14356.960533711432,12150.926942337233,-8231.13510697635,0
P_14c49757585deeb2,82.84339362439866,0.000343,5,0.000269,5,-10.157745148294737,96.02404153683693,0.3920179212334118,-0.00011856731213362288,0
P_64ba17c8b28a7571,34.08035898819282,0.000401,8,0.000373,6,57.56332581490511,35.169474624293635,0.0358979518636107,-0.0026868922024726066,-2
P_62629c4484158597,-13.220804458797229,0.000344,5,0.0016,5,0.044901556093487116,-15.535380548670233,62.63756450003133,-30.754709262303052,0
P_3ecf95b6fe79d420,-3.9678289337120067,0.004478,7,0.000705,6,0.10221413125470102,-0.8193202526908479,45.59783910727411,-1803.621872438521,-1
P_43a161f99e6a9fa3,158.64046022223116,0.000285,4,0.000218,4,111.63058273354454,143.04804273968236,0.3816750837947049,-0.00004852165035987326,0
P_108f91b5995b7bcd,10000/33,0.000388,6,0.008188,114,6.900038698675019,-62563.86737939905,-45335.321511453774,-26281.134503458194,0
P_5228232637f03007,-4344.566237455415,0.000435,4,0.034546,330,0.7023394141794119,-2.4486575793877754,-2.822513292254543,-15.309641977504006,-2
P_778a3be41c4f0307,703.5600757906752,0.00037,6,0.008405,6,-27.294989029630955,645.1242247531259,5.8994233712615625,0.03286230065822214,0
P_5228232637f03007,-203.98080416384477,0.000397,4,0.001067,17,0.7023394141794119,-2.4486575793877754,-2.822513292254543,-15.309641977504006,-2
P_62629c4484158597,-2.2905734853020623,0.000389,6,0.000501,6,0.044901556093487116,-15.535380548670233,62.63756450003133,-30.754709262303052,0
P_27303462dc6f894e,29.364655824105412,0.000329,5,0.000268,5,-77.83843787697009,69.19342340213475,0.401369757832832,-0.0001654487561132547,0
P_6c445db7aeacc92d,12724.309672043824,0.000331,4,0.002257,88,329.74510589348074,1644.432599467077,-36.67862491486896,1.0405733516252273,0
P_4bbdb30a36d7cbaa,114.36989829745596,0.00037,7,0.000283,7,129.05189140601476,72.10526978808487,0.3150740780992255,-0.001797570726635014,0
P_18785192e5549a96,1.0844250195996459,0.000292,5,0.000448,5,7.232924602771853,1.250521630506279,-0.3901120530107234,0.09561696588717099,1
P_5228232637f03007,-5253.475235007223,0.000437,4,0.047783,434,0.7023394141794119,-2.4486575793877754,-2.822513292254543,-15.309641977504006,-2
P_798f718f115da2af,0.16137678921447873,0.002804,7,0.000814,6,0.7669331154390431,0.30610547062454097,-0.42241862043533074,-2.3772900043447662,-13
P_2111caa36465ff68,-5.214935246313067,0.000274,4,0.004504,4,2.124947940235808,-5.238322519545721,-1.062894965840229,0.6256374565211672,1
P_763074a161fd80fe,13241.520147678255,0.000349,6,0.000263,6,260.34283383866637,18644.315752943818,-1021.1082677056605,63.76819499257868,0
P_5fb0c1d325d94d7,0.8677700324242839,0.000384,5,0.002477,4,7.70373159968824,0.8853881111019071,0.3726638117239891,-0.28038361984581084,-2
P_324e5802b75c5627,4.171526800989232,0.000314,5,0.000271,5,2.0760361696692966,3.8713310846814184,-0.4383525507039752,0.04963485542970395,0
P_4bbdb30a36d7cbaa,45.082482689148975,0.000356,7,0.000292,7,129.05189140601476,72.10526978808487,0.3150740780992255,-0.001797570726635014,0
P_9e0a7f74bf2a260,9.774400307187681,0.000383,5,0.000511,5,0.010246880200563468,11.302778719665312,-324.4855871972137,-5275.720090314822,0
P_4bbdb30a36d7cbaa,100.31158208707484,0.00036,7,0.000294,7,129.05189140601476,72.10526978808487,0.3150740780992255,-0.001797570726635014,0
P_5928d035bd00d5e9,124.78349085829463,0.000272,4,0.000219,4,13.786151239541681,105.37732765819996,0.3892947169216328,-0.00010722830925627498,0
P_39eb0ceacf4a72cc,12298.452101820985,0.0004,8,0.000322,8,266.30155754887755,5464.265682037667,-331.84420961600256,22.64510351446799,0
P_7ed27c749426e993,-0.3307445981025119,0.000475,8,0.001348,5,1.0360323875476323,-0.52424608040886,0.6948832584116975,27.071069495601225,25
P_4322f1002b1fcc41,0.1289519125574321,0.00049,8,0.000965,7,1.006406974694901,0.1388275139967311,-0.027260771520626042,0.031077461916362084,25
P_6a7309d732b7a005,-0.21995431354970332,0.000447,8,0.000597,7,0.051965031719372945,-1.8285859445872996,4.806578399040539,-5.159031171506115,0
P_229fd22a5c6ebca8,-650000/99,0.000399,6,0.000424,6,-2.058734072957847,-14101.604085246763,104933.84743040879,-540301.3464561512,0
P_59b90690783c1e88,2789.400543012365,0.000326,4,0.001554,36,346.25580474976766,331.98894795536563,-9.602263626754702,0.33319393968253513,0
P_9e0a7f74bf2a260,6.323309708396862,0.000372,5,0.000489,5,0.010246880200563468,11.302778719665312,-324.4855871972137,-5275.720090314822,0
P_58aea45fa305a628,30166.995582371594,0.000436,9,0.000519,9,276.46886501420187,9225.913248614183,-464.30471745122077,26.725491053495347,0
P_4322f1002b1fcc41,0.1410549868083714,0.000351,5,0.0007,4,1.006406974694901,0.1388275139967311,-0.027260771520626042,0.031077461916362084,25
P_59b90690783c1e88,2498.2505601326698,0.000321,4,0.00078,25,346.25580474976766,331.98894795536563,-9.602263626754702,0.33319393968253513,0
P_1bf705d340c7f1a8,20.75012871634198,0.000435,9,0.000391,9,147.70145295287762,30.853843902136333,0.06841050544516808,-0.000894371130699672,0
P_782fc563321dddbf,0.48228150148638677,0.003351,9,0.006365,19,0.17486951018317345,-0.14292889922781263,2.7508869929856834,185.77583805195684,25
P_43a161f99e6a9fa3,145.45471002958303,0.000279,4,0.000229,4,111.63058273354454,143.04804273968236,0.3816750837947049,-0.00004852165035987326,0
P_852e920757da762,0.1473508294930554,0.000366,6,0.000519,5,0.6716315805587865,0.19239597580475504,-0.7558352090333561,2.9519418426229675,5
P_229fd22a5c6ebca8,70000/99,0.00058,11,0.000598,11,-2.058734072957847,-14101.604085246763,104933.84743040879,-540301.3464561512,0
P_763074a161fd80fe,26755.600686209444,0.000374,7,0.000337,7,260.34283383866637,18644.315752943818,-1021.1082677056605,63.76819499257868,0
P_756fabf41d274049,-1.8550899230024354,0.000354,5,0.000634,5,0.06838731212269039,-3.6102060174156536,244.2047684437769,-2090.1441679101604,0
P_4c98abdd135179c,-0.21028313247698402,0.001672,9,0.000661,6,0.009795462291217527,-1.0061587490676291,-4.0827583854694165,229.10489166044113,14
P_72135580367d07d2,-5.773200742393683,0.000358,5,0.002795,5,0.04725071291909999,-5.3956635394333485,112.71347106204553,-1441.899464046946,0
P_59b4c48d80cf7509,2726.1993664034553,0.000374,7,0.000295,7,258.57305474283476,7273.505770666263,-355.3498417547321,20.109294301191277,0
P_5e02fbac3daed1df,-87.49464811911412,0.000617,7,0.299481,1131,9.958682075635828,-1.9912167757960417,-0.12304717185603208,0.8344306196332592,25
