Problem_ID,y_Target,Newton_absTime,Newton_iterSteps,GMGF_absTime,GMGF_iterSteps,x0,f(x0),f'(x0),f''(x0),kappa
P5,13.399999999999999,0.0009278,22,0.0006989,8,1,0.15,2,12.25,3
P3,-69.8933933933934,0.0025782,66,0.0005828,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P1,1.9279279279279269,0.0002738,4,0.0004076,8,0,8,1,-5,-5
P4,6906.937837837837,0.1042314,1500,0.0011262,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P7,88.35459459459459,0.0230282,525,0.0008555,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P1,-3.4954954954954958,0.0002574,4,0.0006542,9,0,8,1,-5,-5
P4,2522.597297297297,0.1343304,1500,0.000487,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P1,6.414414414414415,0.0005697,10,0.0011184,7,0,8,1,-5,-5
P5,87.89999999999999,0.0018553,37,0.0004032,12,1,0.15,2,12.25,3
P4,7877.899099099099,0.0731729,1500,0.0008984,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P6,14.46936936936937,0.0021001,35,0.0005921,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P4,6616.65045045045,0.08451,1500,0.0004961,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P4,2492.5675675675675,0.0821245,1500,0.0009854,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P2,85.55725725725726,0.0006271,4,0.0005887,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P2,78.01391391391391,0.0004845,4,0.0006066,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P7,0.9242742742742742,0.0003796,8,0.0006883,6,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P5,95.4,0.0015755,38,0.0003821,12,1,0.15,2,12.25,3
P6,40.23513513513514,0.0018421,43,0.0005422,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P1,-7.963963963963964,0.0003208,4,0.0007974,24,0,8,1,-5,-5
P2,94.66446446446447,0.0005119,4,0.0005543,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P6,55.4963963963964,0.0014999,45,0.0003067,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P1,-4.648648648648647,0.0002521,4,0.0008791,19,0,8,1,-5,-5
P2,22.45075075075075,0.0005805,4,0.0006533,5,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P4,5585.62972972973,0.0634993,1500,0.0009246,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P6,12.487387387387388,0.0010617,34,0.0004913,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P6,47.17207207207207,0.001739,44,0.0003366,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P1,-9.225225225225225,0.0004212,4,0.0014959,27,0,8,1,-5,-5
P2,32.01791791791792,0.0004802,4,0.0005308,5,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P3,-24.135135135135133,0.01213,26,0.000551,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P4,250.34774774774772,0.0777945,1500,0.0006077,10,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P4,5755.798198198198,0.066245,1500,0.0009461,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P7,88.946006006006,0.016368,528,0.0007771,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P4,8408.424324324324,0.0781867,1500,0.000923,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P2,48.852452452452454,0.0002684,4,0.0005825,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P3,-2.8873873873873865,0.0005869,8,0.0002807,6,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P5,32.5,0.001095,29,0.0006424,9,1,0.15,2,12.25,3
P2,42.413013013013014,0.0005026,4,0.0005781,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P6,11.595495495495493,0.0014181,33,0.0008144,8,0.2,0.04001331200000001,0.40047104,2.0143616,13
P1,-2.432432432432432,0.00035,4,0.0006393,9,0,8,1,-5,-5
P7,39.26744744744745,0.0093495,233,0.0008837,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P3,-69.4954954954955,0.0031904,66,0.0005771,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P1,1.1531531531531538,0.0005209,4,0.0006031,8,0,8,1,-5,-5
P1,3.1531531531531525,0.0003801,4,0.0003269,8,0,8,1,-5,-5
P2,58.511611611611606,0.0004695,4,0.0005903,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P1,-7.6576576576576585,0.0004342,4,0.0013357,24,0,8,1,-5,-5
P2,73.69029029029029,0.0002438,4,0.0003887,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P5,7.999999999999999,0.0007818,18,0.0005311,7,1,0.15,2,12.25,3
P4,6516.5513513513515,0.0903604,1500,0.0009397,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P1,6.108108108108109,0.0020023,11,0.0004767,7,0,8,1,-5,-5
P5,57.89999999999999,0.0018373,34,0.0004558,11,1,0.15,2,12.25,3
P1,0.7207207207207205,0.0004515,4,0.0006114,8,0,8,1,-5,-5
P1,3.17117117117117,0.0002334,4,0.0005961,8,0,8,1,-5,-5
P1,-0.5765765765765769,0.000413,4,0.0006646,9,0,8,1,-5,-5
P4,5235.282882882882,0.0756959,1500,0.0007227,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P7,37.78891891891892,0.0081759,224,0.0008915,8,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P3,-61.53753753753754,0.0028689,59,0.0005755,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P4,4054.1135135135137,0.0787019,1500,0.0007869,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P7,51.884224224224226,0.0076649,308,0.0008607,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P5,97,0.0015255,38,0.0007483,12,1,0.15,2,12.25,3
P3,-71.80330330330331,0.0026728,68,0.0005774,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P1,-9.117117117117118,0.0006576,4,0.0014564,27,0,8,1,-5,-5
P3,-43.55255255255255,0.0019109,43,0.0005613,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P7,24.87643643643644,0.0050514,148,0.0009676,11,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P7,39.85885885885886,0.0203928,236,0.0004824,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P7,41.33738738738739,0.0073954,245,0.000786,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P3,-34.7987987987988,0.0190436,35,0.0010453,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P4,3923.9846846846845,0.0820938,1500,0.0009142,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P6,49.946846846846846,0.0016396,44,0.0002364,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P1,5.981981981981981,0.000427,4,0.0005511,7,0,8,1,-5,-5
P5,82.1,0.0019713,36,0.0007823,12,1,0.15,2,12.25,3
P1,-4.3423423423423415,0.0005976,4,0.000659,9,0,8,1,-5,-5
P4,1421.5072072072069,0.131348,1500,0.000946,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P7,34.73329329329329,0.0095946,206,0.0007856,8,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P5,3.4999999999999996,0.0006993,13,0.0005575,7,1,0.15,2,12.25,3
P2,51.980180180180184,0.0002668,4,0.0003484,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P7,7.8240740740740735,0.0019828,47,0.000859,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P7,2.6985085085085085,0.0006425,18,0.0007059,7,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P6,25.172072072072073,0.001654,39,0.0004944,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P2,78.65785785785786,0.0005069,4,0.0005729,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P4,9659.663063063063,0.1504664,1500,0.0008764,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P5,97.1,0.0020041,38,0.0008049,12,1,0.15,2,12.25,3
P3,-58.911411411411414,0.0075411,56,0.0006215,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P1,5.153153153153154,0.0004368,4,0.0005559,7,0,8,1,-5,-5
P3,-70.76876876876877,0.0026379,67,0.0005986,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P6,24.577477477477476,0.0017264,39,0.0004828,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P6,94.93783783783782,0.001986,49,0.0004809,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P5,13.799999999999999,0.0013921,22,0.0006172,8,1,0.15,2,12.25,3
P6,75.7126126126126,0.0016666,47,0.0005369,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P1,-7.099099099099099,0.0002468,4,0.0013091,23,0,8,1,-5,-5
P4,1831.9135135135136,0.0949489,1500,0.0012626,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P2,55.38388388388388,0.0005246,4,0.0005902,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P3,-11.402402402402403,0.0007835,15,0.0005615,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P5,5.8,0.0005003,16,0.0005633,7,1,0.15,2,12.25,3
P5,4.4,0.0006685,15,0.0005412,7,1,0.15,2,12.25,3
P7,31.38196196196196,0.0063131,186,0.0004268,8,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P6,89.98288288288286,0.0015027,49,0.0004987,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P7,16.005265265265265,0.0031706,95,0.0009108,10,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P3,-34.4009009009009,0.0020633,35,0.000409,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P2,15.459359359359361,0.0005552,12,0.000583,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P6,66.79369369369368,0.0020484,46,0.0004636,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P1,0.43243243243243334,0.0004349,4,0.0003243,8,0,8,1,-5,-5
P2,98.52812812812813,0.0004765,4,0.0004916,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P1,-7.603603603603604,0.0008378,4,0.0013237,24,0,8,1,-5,-5
P1,-2.468468468468468,0.0004289,4,0.0006335,9,0,8,1,-5,-5
P5,28.6,0.001437,28,0.0006475,9,1,0.15,2,12.25,3
P6,6.937837837837837,0.0009581,30,0.0003358,8,0.2,0.04001331200000001,0.40047104,2.0143616,13
P5,8.299999999999999,0.0011355,19,0.0003191,7,1,0.15,2,12.25,3
P2,96.04434434434434,0.0002845,4,0.00059,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P6,71.05495495495495,0.0021743,47,0.0004403,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P1,2.1441441441441444,0.000427,4,0.0002973,8,0,8,1,-5,-5
P4,3393.4594594594596,0.0905368,1500,0.0019153,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P4,4284.341441441442,0.0881875,1500,0.000848,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P1,4.09009009009009,0.0002959,4,0.0004704,8,0,8,1,-5,-5
P7,10.288288288288289,0.0026707,62,0.0006795,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P1,-3.675675675675676,0.0004348,4,0.0006666,9,0,8,1,-5,-5
P2,64.12312312312312,0.0004416,4,0.0006359,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P3,-60.582582582582575,0.0045883,58,0.0005862,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P7,84.9046946946947,0.0192765,504,0.00046,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P5,77.5,0.0018472,36,0.0008055,12,1,0.15,2,12.25,3
P3,-2.409909909909911,0.0005872,8,0.0005104,6,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P1,1.6216216216216215,0.0003912,4,0.0006274,8,0,8,1,-5,-5
P2,91.35275275275275,0.00051,4,0.0006071,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P7,13.048208208208209,0.0027362,78,0.0007878,10,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P7,94.86012012012011,0.0365202,563,0.0007578,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P2,78.93383383383383,0.0005262,4,0.0005687,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P3,-36.390390390390394,0.0274501,37,0.0005676,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P3,-3.126126126126129,0.0005667,8,0.0008854,6,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P4,9439.445045045046,0.0828784,1500,0.0009513,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P3,-20.156156156156158,0.0012311,23,0.0005635,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P1,6.810810810810811,0.000561,8,0.0004682,6,0,8,1,-5,-5
P2,86.20120120120119,0.0014617,4,0.0006042,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P4,5815.857657657658,0.1392944,1500,0.0009723,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P1,6.360360360360359,0.0006864,10,0.0005772,7,0,8,1,-5,-5
P1,1.9999999999999991,0.0003831,4,0.000587,8,0,8,1,-5,-5
P5,48.4,0.0015115,32,0.0009031,10,1,0.15,2,12.25,3
P1,1.0090090090090085,0.0004155,4,0.0006172,8,0,8,1,-5,-5
P7,29.60772772772773,0.0059498,176,0.0007874,11,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P4,6977.007207207207,0.1490705,1500,0.0004865,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P5,77.2,0.0023022,36,0.0007628,12,1,0.15,2,12.25,3
P2,78.28988988988988,0.0004804,4,0.0005436,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P2,47.932532532532534,0.0004149,4,0.0005948,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P7,87.17177177177177,0.022157,517,0.0008646,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P2,79.57777777777778,0.0005069,4,0.0007722,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P1,2.3063063063063067,0.0002836,4,0.0003998,8,0,8,1,-5,-5
P5,47.00000000000001,0.001795,32,0.0007022,10,1,0.15,2,12.25,3
P2,90.52482482482482,0.0005235,4,0.0016265,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P7,43.40732732732733,0.0082416,257,0.0004639,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P5,81.99999999999999,0.0017926,36,0.0007825,12,1,0.15,2,12.25,3
P1,-6.216216216216216,0.0004188,4,0.0012151,21,0,8,1,-5,-5
P3,-39.573573573573576,0.0020753,39,0.0005884,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P5,78.80000000000001,0.0013476,36,0.0007611,12,1,0.15,2,12.25,3
P7,53.658458458458455,0.0121523,318,0.0008392,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P6,37.559459459459454,0.0016118,42,0.0004547,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P5,33.5,0.001722,29,0.0006355,10,1,0.15,2,12.25,3
P5,97.8,0.0019759,38,0.001551,12,1,0.15,2,12.25,3
P6,18.036936936936936,0.0015018,37,0.0003918,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P1,0.16216216216216317,0.000314,4,0.0004603,8,0,8,1,-5,-5
P3,-54.13663663663664,0.0097534,52,0.0005841,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P6,80.46936936936936,0.0020881,48,0.0003458,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P4,6716.74954954955,0.1193605,1500,0.0008873,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P5,1.4,0.0006555,9,0.0005547,6,1,0.15,2,12.25,3
P7,8.316916916916917,0.0019778,50,0.0008491,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P2,94.75645645645645,0.0005049,4,0.0036644,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P2,55.751851851851846,0.0005293,4,0.000444,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P5,49.00000000000001,0.0015327,32,0.000681,10,1,0.15,2,12.25,3
P2,76.35805805805806,0.0005132,4,0.000364,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P5,40.7,0.0018135,31,0.0005081,10,1,0.15,2,12.25,3
P4,2973.043243243243,0.0598408,1500,0.0249938,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P4,4334.390990990991,0.1421967,1500,0.0004857,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P5,93.2,0.0018573,37,0.00076,12,1,0.15,2,12.25,3
P4,510.6054054054054,0.0995114,1500,0.0004709,10,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P5,48.800000000000004,0.000993,32,0.00064,10,1,0.15,2,12.25,3
P3,-42.43843843843844,0.0021577,42,0.0006781,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P5,18.3,0.0009722,24,0.0005781,8,1,0.15,2,12.25,3
P1,-6.810810810810811,0.000457,4,0.0010068,22,0,8,1,-5,-5
P1,-5.225225225225225,0.0004222,4,0.0009716,20,0,8,1,-5,-5
P2,15.55135135135135,0.0008202,12,0.0004246,5,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P3,-28.512012012012015,0.0023299,30,0.000565,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P1,5.045045045045046,0.0004343,4,0.0002852,7,0,8,1,-5,-5
P7,55.43269269269269,0.0137648,329,0.0008597,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P6,57.874774774774764,0.0019929,45,0.0004441,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P3,-41.56306306306306,0.0021162,41,0.0005936,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P1,-1.7297297297297298,0.0002324,4,0.0005717,9,0,8,1,-5,-5
P3,-7.66216216216216,0.0004732,12,0.000599,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P6,28.24414414414414,0.0013266,40,0.0004992,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P2,60.9953953953954,0.0005205,4,0.0005789,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P4,810.9027027027028,0.0705522,1500,0.0008949,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P3,-59.150150150150154,0.0024022,57,0.0005697,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P7,31.874804804804803,0.0068957,189,0.0007132,8,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P1,-6.468468468468469,0.0004384,4,0.0012708,22,0,8,1,-5,-5
P4,8058.077477477477,0.0660974,1500,0.0009336,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P3,-10.208708708708711,0.0008927,14,0.0005613,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P5,71.3,0.0017075,35,0.0003751,11,1,0.15,2,12.25,3
P5,21.4,0.0008216,26,0.0003233,9,1,0.15,2,12.25,3
P6,42.91081081081081,0.0009102,43,0.0004586,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P1,-2.6666666666666665,0.0004454,4,0.0003849,9,0,8,1,-5,-5
P4,6476.5117117117115,0.155825,1500,0.0009361,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P5,69.69999999999999,0.0019035,35,0.0007378,11,1,0.15,2,12.25,3
P2,12.23963963963964,0.0006915,9,0.0003235,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P6,54.505405405405405,0.028024,45,0.0004269,5,0.2,0.04001331200000001,0.40047104,2.0143616,13
P3,-23.737237237237235,0.0014437,26,0.0005585,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P5,56.2,0.0017998,33,0.0005859,11,1,0.15,2,12.25,3
P4,6746.77927927928,0.0644674,1500,0.0009373,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P2,41.21711711711712,0.0005092,4,0.0005881,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P4,5065.114414414415,0.115833,1500,0.000931,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P2,35.605605605605604,0.0006331,4,0.0002921,5,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P4,6796.8288288288295,0.1242082,1500,0.0007184,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P1,6.6306306306306295,0.0006837,9,0.0016616,6,0,8,1,-5,-5
P5,38.9,0.0008495,30,0.0008631,10,1,0.15,2,12.25,3
P7,71.49936936936938,0.0333769,424,0.0012283,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P5,6.3999999999999995,0.0010097,17,0.000347,7,1,0.15,2,12.25,3
P6,9.316216216216215,0.0015993,32,0.0002681,8,0.2,0.04001331200000001,0.40047104,2.0143616,13
P6,76.80270270270269,0.0010081,48,0.0004721,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P6,93.05495495495495,0.0020726,49,0.0006482,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P3,-6.070570570570569,0.0004524,11,0.0006161,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P6,83.83873873873874,0.0017572,48,0.0002617,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P5,65.39999999999999,0.0011516,35,0.0007378,11,1,0.15,2,12.25,3
P4,3603.6675675675674,0.0699855,1500,0.0008322,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P4,931.0216216216216,0.0922457,1500,0.0004965,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P6,98.7036036036036,0.001109,49,0.0005329,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P2,33.02982982982983,0.0005796,4,0.0005245,5,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P5,26.900000000000002,0.0015009,27,0.0005443,9,1,0.15,2,12.25,3
P7,60.065415415415416,0.0141277,356,0.0015211,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P5,90.89999999999999,0.001431,37,0.0007889,12,1,0.15,2,12.25,3
P4,1611.6954954954954,0.0893625,1500,0.0007136,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P2,82.88948948948948,0.0006804,4,0.0006055,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P7,3.0927827827827827,0.0009546,20,0.0007759,8,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
